station,datetime,rainfall,temperature,humidity,wind_speed,pressure,msl_pressure,altitude,region,is_monsoon,hour_of_day
RISHIKESH,2025-07-01 09:03:21.109373,0.0,29.128035854146496,96.21120556646392,7.734118272163966,1014.5497548035507,1013.8415885722154,medium,foothills,True,9
RISHIKESH,2025-07-01 08:03:21.109373,21.20791261193153,27.006941269869316,92.07218923621897,9.070747727209096,1007.5023172891363,1007.0125575361017,medium,foothills,True,8
RISHIKESH,2025-07-01 07:03:21.109373,0.0,25.864534807840755,70.38037540840612,6.306406143676736,1014.6106075646647,1015.2063049678577,medium,foothills,True,7
RISHIKESH,2025-07-01 06:03:21.109373,0.0,24.865993411370606,98.61450259473781,5.174807755388226,1009.721881909048,1010.1700149010627,medium,foothills,True,6
RISHIKESH,2025-07-01 05:03:21.109373,1.0113528955202071,21.11929129394446,95.0,7.645461152621871,1010.1962148854329,1010.4029280080525,medium,foothills,True,5
RISHIKESH,2025-07-01 04:03:21.109373,0.0,20.515762209704377,96.85182077402732,4.088005930693729,1014.6953466148699,1017.1315004015172,medium,foothills,True,4
RISHIKESH,2025-07-01 03:03:21.109373,0.0,19.037518982974497,80.4481974993492,6.826210635312274,1015.6479227094286,1014.6667309700812,medium,foothills,True,3
RISHIKESH,2025-07-01 02:03:21.109373,0.0,17.789362671658104,96.01022995693876,7.978613405076375,1011.4106965433832,1013.1816692136377,medium,foothills,True,2
RISHIKESH,2025-07-01 01:03:21.109373,2.797631886730947,17.452069311618565,91.92299789104406,9.885151415977806,1016.6238224892295,1019.1010761955994,medium,foothills,True,1
RISHIKESH,2025-07-01 00:03:21.109373,0.0,16.781394054727283,80.0451380952962,7.1436641096608,1015.5965322167247,1014.6174021744557,medium,foothills,True,0
RISHIKESH,2025-06-30 23:03:21.109373,0.0,19.03802830417782,78.01334486818564,4.284514376612803,1011.1882756062447,1010.5709914620365,medium,foothills,True,23
RISHIKESH,2025-06-30 22:03:21.109373,0.0,18.523843542303247,77.985270861992,10.653835019157349,1012.6796744834629,1012.1868218307901,medium,foothills,True,22
RISHIKESH,2025-06-30 21:03:21.109373,8.32795092770145,15.880164138093868,92.23614446182063,6.644479772228388,1002.7515519263326,1001.9112716317953,medium,foothills,True,21
RISHIKESH,2025-06-30 20:03:21.109373,0.0,20.547412492060708,74.84266274165559,13.62842422621829,1014.6966699017996,1014.1588905174327,medium,foothills,True,20
RISHIKESH,2025-06-30 19:03:21.109373,0.0,27.26361828384003,98.29105734477916,12.59659949009918,1014.5904085403952,1013.5058327373627,medium,foothills,True,19
RISHIKESH,2025-06-30 18:03:21.109373,0.0,30.808943160432058,100.0,11.004788412294877,1013.4628598089081,1015.221447297479,medium,foothills,True,18
RISHIKESH,2025-06-30 17:03:21.109373,9.947707208831963,23.307605950650846,93.78717503072603,8.392347704378862,1011.851598611316,1011.9165253959685,medium,foothills,True,17
RISHIKESH,2025-06-30 16:03:21.109373,0.0,27.744052570479603,89.25776657035378,9.012029073972435,1012.1599008768753,1013.2327262033757,medium,foothills,True,16
RISHIKESH,2025-06-30 15:03:21.109373,17.598303020894054,30.025823997600156,94.62352126836065,11.875451311375487,1006.6809134337406,1006.5003131431183,medium,foothills,True,15
RISHIKESH,2025-06-30 14:03:21.109373,0.0,27.095153713371786,81.03164578063073,8.384203566182988,1010.9270840811243,1011.778070787332,medium,foothills,True,14
RISHIKESH,2025-06-30 13:03:21.109373,0.0,31.088725919764844,78.8284154157007,7.419835519480554,1014.6516347986375,1015.0332967449255,medium,foothills,True,13
RISHIKESH,2025-06-30 12:03:21.109373,0.0,26.668947503488205,85.68764555484867,10.972245122211476,1013.7054602212602,1011.7681915798927,medium,foothills,True,12
RISHIKESH,2025-06-30 11:03:21.109373,0.0,25.040220819965135,87.91868822847549,5.102082770033581,1013.7393982879845,1012.3010010443217,medium,foothills,True,11
RISHIKESH,2025-06-30 10:03:21.109373,30.938069983094483,30.649335751548477,93.4912886042771,11.806535303679885,1003.3863459592991,1003.31395770269,medium,foothills,True,10
RISHIKESH,2025-06-30 09:03:21.109373,0.0,26.931940628321925,80.34503318493529,8.31675507531903,1015.87462570018,1016.6694823267851,medium,foothills,True,9
RISHIKESH,2025-06-30 08:03:21.109373,1.756771223065162,29.49016081352532,89.3887713523281,10.600456762767202,1015.2946608056386,1013.290049586368,medium,foothills,True,8
RISHIKESH,2025-06-30 07:03:21.109373,0.0,28.71006266495984,88.0984510118388,14.023847088951646,1016.728871580651,1016.5134068408071,medium,foothills,True,7
RISHIKESH,2025-06-30 06:03:21.109373,0.0,23.00788348348836,97.13374546793176,8.530665078468257,1012.188273050472,1011.767577297515,medium,foothills,True,6
RISHIKESH,2025-06-30 05:03:21.109373,0.0,17.36271279685291,73.30033291809413,6.502625191576893,1012.0038601159525,1013.6518447955503,medium,foothills,True,5
RISHIKESH,2025-06-30 04:03:21.109373,0.0,20.20311100164246,72.05336114943938,12.307850883089188,1011.0736991440573,1011.8199689861876,medium,foothills,True,4
RISHIKESH,2025-06-30 03:03:21.109373,17.078003729428957,17.5705897103077,94.46672540087305,11.352839417809198,1011.5939132162943,1012.715740034174,medium,foothills,True,3
RISHIKESH,2025-06-30 02:03:21.109373,0.0,17.476101535047157,99.2280385861162,9.915206518311503,1014.7398461217257,1014.2215626943872,medium,foothills,True,2
RISHIKESH,2025-06-30 01:03:21.109373,2.3208115583787885,18.17348882584767,95.0,6.249537441755783,1011.7862743679952,1009.8596209450862,medium,foothills,True,1
RISHIKESH,2025-06-30 00:03:21.109373,9.881073734520077,16.611295468252454,86.18448270937431,12.487939531824114,1005.8202505908573,1003.527462248149,medium,foothills,True,0
RISHIKESH,2025-06-29 23:03:21.109373,0.0,24.588380981626877,92.054897480089,9.322960337262183,1014.239281906583,1011.7267934266129,medium,foothills,True,23
RISHIKESH,2025-06-29 22:03:21.109373,7.320745391719404,17.236367711292907,92.30987713657098,6.741632730389445,1007.8991701844639,1007.3330073252431,medium,foothills,True,22
RISHIKESH,2025-06-29 21:03:21.109373,0.0,16.329075593243864,88.74619511779248,7.903111985252991,1009.4650340062321,1008.5621365818413,medium,foothills,True,21
RISHIKESH,2025-06-29 20:03:21.109373,0.0,17.730995288112112,91.24225134247551,7.11887615466046,1013.984680752839,1015.274866903678,medium,foothills,True,20
RISHIKESH,2025-06-29 19:03:21.109373,3.823132631334184,15.683465910141914,95.0,8.240130457735267,1015.3271587557433,1014.2105609641309,medium,foothills,True,19
RISHIKESH,2025-06-29 18:03:21.109373,10.81506517053982,25.607156758863205,95.0,13.926520408989509,1011.8750338787386,1012.8299736996784,medium,foothills,True,18
RISHIKESH,2025-06-29 17:03:21.109373,0.0,28.452824023705773,78.53422555545812,5.915240970587423,1007.8166906403491,1007.3776783762725,medium,foothills,True,17
RISHIKESH,2025-06-29 16:03:21.109373,0.0,27.018745717862597,82.38585422907659,10.562204622788084,1011.6524491098846,1011.2199808304811,medium,foothills,True,16
RISHIKESH,2025-06-29 15:03:21.109373,0.0,30.9178766612417,91.70769538115128,12.057225947262733,1012.163533795209,1013.0320530621003,medium,foothills,True,15
RISHIKESH,2025-06-29 14:03:21.109373,0.0,32.04704256180895,83.11227111802353,11.813555121545765,1014.2026939928854,1014.1799629439057,medium,foothills,True,14
RISHIKESH,2025-06-29 13:03:21.109373,6.39802194978853,29.551035074086805,88.80553692252357,8.539805390403098,1005.6677624056516,1005.8247718489224,medium,foothills,True,13
RISHIKESH,2025-06-29 12:03:21.109373,6.044099455126462,30.7180744702446,92.94546639435747,12.083730950678842,1004.3996940268128,1003.9846534653424,medium,foothills,True,12
RISHIKESH,2025-06-29 11:03:21.109373,2.669482706137519,25.156020159724356,95.0,4.517327638876523,1011.6712120804815,1012.8703029704928,medium,foothills,True,11
RISHIKESH,2025-06-29 10:03:21.109373,0.0,23.24842684401201,83.66468160906557,0.542890443519294,1012.4055674006785,1012.0467556390611,medium,foothills,True,10
RISHIKESH,2025-06-29 09:03:21.109373,0.0,29.935983800540356,87.18709161638844,4.763338829131607,1015.042682136946,1013.9208399828376,medium,foothills,True,9
RISHIKESH,2025-06-29 08:03:21.109373,1.3954305087784784,29.658775948414807,94.22133915021672,6.32934255602519,1012.3794446626307,1013.010665667955,medium,foothills,True,8
RISHIKESH,2025-06-29 07:03:21.109373,0.0,25.74419698543331,79.0086670246392,8.86518752123504,1014.5619981569024,1014.2827578033147,medium,foothills,True,7
RISHIKESH,2025-06-29 06:03:21.109373,0.0,27.04585142320994,80.71599196260325,7.624680001724319,1011.3142153115125,1010.465658986751,medium,foothills,True,6
RISHIKESH,2025-06-29 05:03:21.109373,1.431052919290477,23.156893791955696,88.50956337910776,8.483615211572639,1011.7770519513103,1013.1598947885838,medium,foothills,True,5
RISHIKESH,2025-06-29 04:03:21.109373,9.922073856277686,18.77309732104047,89.54095145503635,4.392663897887812,1011.34476319853,1010.4325782993208,medium,foothills,True,4
RISHIKESH,2025-06-29 03:03:21.109373,0.0,18.066506099856692,100.0,6.159845748738105,1010.8867391084983,1010.3984603589449,medium,foothills,True,3
RISHIKESH,2025-06-29 02:03:21.109373,0.0,16.60515960852429,86.30848740521252,8.773898205404128,1015.7794953115066,1016.450697309526,medium,foothills,True,2
RISHIKESH,2025-06-29 01:03:21.109373,15.981460592908729,17.503563061392676,95.0,9.359079977093238,1010.2013115976791,1009.7288072700543,medium,foothills,True,1
RISHIKESH,2025-06-29 00:03:21.109373,3.5716323992827586,21.555441185847805,90.46206055428118,2.65659789964624,1011.2214737037383,1010.8113081006212,medium,foothills,True,0
RISHIKESH,2025-06-28 23:03:21.109373,0.0,16.91190038346669,56.16334120511693,9.536954483041836,1013.5276137386771,1014.0822404865521,medium,foothills,True,23
RISHIKESH,2025-06-28 22:03:21.109373,0.0,24.714581298721583,100.0,4.578424204266309,1011.5685719750771,1012.2431122482063,medium,foothills,True,22
RISHIKESH,2025-06-28 21:03:21.109373,0.0,19.504811722780815,100.0,11.020163283196743,1013.0272048644285,1013.0085515018196,medium,foothills,True,21
RISHIKESH,2025-06-28 20:03:21.109373,0.0,20.749764468993256,68.40846392900173,9.587798633029996,1012.5815625956884,1015.0515018487197,medium,foothills,True,20
RISHIKESH,2025-06-28 19:03:21.109373,11.309295017438027,18.722029895951348,86.3008417554182,13.09771878869761,1007.5151928583017,1007.7556772252342,medium,foothills,True,19
RISHIKESH,2025-06-28 18:03:21.109373,0.0,32.11897682812531,96.57357018655573,9.147807827460225,1011.1022615196562,1012.0281734396178,medium,foothills,True,18
RISHIKESH,2025-06-28 17:03:21.109373,1.2821977396735236,27.880962566760722,89.41682704863004,7.287372516589618,1014.7024843157981,1013.5883770436338,medium,foothills,True,17
RISHIKESH,2025-06-28 16:03:21.109373,0.0,25.588334314987183,67.48786438306608,10.006645641723773,1014.6266680194768,1013.88804177474,medium,foothills,True,16
RISHIKESH,2025-06-28 15:03:21.109373,0.0,29.705714811314447,81.46672493522667,7.319901587184251,1016.3518760051687,1016.970191924783,medium,foothills,True,15
RISHIKESH,2025-06-28 14:03:21.109373,10.654822673678565,27.147855533593305,95.0,10.834957783838995,1009.4679926006503,1011.1713112067268,medium,foothills,True,14
RISHIKESH,2025-06-28 13:03:21.109373,0.0,26.370875277894815,80.98823236600128,6.226309941977066,1010.7312197483973,1010.7267953974264,medium,foothills,True,13
RISHIKESH,2025-06-28 12:03:21.109373,0.0,33.52050913192014,78.91716955872818,4.494658923297209,1012.2075493623012,1013.2217733914226,medium,foothills,True,12
RISHIKESH,2025-06-28 11:03:21.109373,9.601304661086404,28.36078223067848,93.97371976147869,5.549067825034193,1002.6337663728646,1003.6220893210647,medium,foothills,True,11
RISHIKESH,2025-06-28 10:03:21.109373,0.0,30.364605591675762,92.70127989202771,4.501335907009905,1013.7415289637776,1013.0834187126803,medium,foothills,True,10
RISHIKESH,2025-06-28 09:03:21.109373,0.0,27.905954882141426,72.11151478336284,10.375812557272209,1016.4522032501274,1015.8898403334107,medium,foothills,True,9
RISHIKESH,2025-06-28 08:03:21.109373,0.0,35.41280516959857,100.0,8.277214135648556,1011.1436052111987,1010.7619418634832,medium,foothills,True,8
RISHIKESH,2025-06-28 07:03:21.109373,0.0,27.393960383279154,94.60413464522432,8.930320183485616,1014.8851656407002,1014.8639147230977,medium,foothills,True,7
RISHIKESH,2025-06-28 06:03:21.109373,6.373771509600546,27.08292497651336,95.0,11.385146400854733,1007.822578277428,1007.4900117618728,medium,foothills,True,6
RISHIKESH,2025-06-28 05:03:21.109373,0.0,21.638165564103254,86.86832234838333,9.211698551096038,1012.8751922326678,1012.3223873952147,medium,foothills,True,5
RISHIKESH,2025-06-28 04:03:21.109373,0.0,17.900824711666097,80.74460925258863,5.860529009549923,1016.4183218217469,1017.3029301314257,medium,foothills,True,4
RISHIKESH,2025-06-28 03:03:21.109373,8.151990919221847,18.516390079037947,95.0,9.024562893023372,1009.0611832412372,1009.6142470466233,medium,foothills,True,3
RISHIKESH,2025-06-28 02:03:21.109373,0.0,23.1507522218117,99.25962353402558,9.598764399212326,1011.613133724514,1009.8306907180247,medium,foothills,True,2
RISHIKESH,2025-06-28 01:03:21.109373,0.0,15.374275481647981,77.53434259917205,6.578014608053066,1012.7231229328439,1010.4687698460507,medium,foothills,True,1
RISHIKESH,2025-06-28 00:03:21.109373,10.434575014679494,20.953366789837915,95.0,20.559124475432696,1012.0839078536496,1013.795337800609,medium,foothills,True,0
RISHIKESH,2025-06-27 23:03:21.109373,0.0,20.453939683994218,81.24749507656534,3.4467187157878545,1016.9739720765363,1017.0816533253245,medium,foothills,True,23
RISHIKESH,2025-06-27 22:03:21.109373,0.0,15.967162392952273,94.43494020318595,9.802148910728434,1012.0643283689117,1012.2437359096931,medium,foothills,True,22
RISHIKESH,2025-06-27 21:03:21.109373,0.0,13.422842300408883,100.0,8.626785356800559,1012.8513271086973,1013.3596735312033,medium,foothills,True,21
TEHRI,2025-07-04 20:03:21.109373,3.0010064192980797,20.538083014179495,95.0,10.292583910066211,1015.8047824288076,1015.6868720315111,medium,dam,True,20
TEHRI,2025-07-04 19:03:21.109373,11.837990445710371,21.42807906912489,95.0,10.59602189066053,1011.1705634520717,1011.2525342814631,medium,dam,True,19
TEHRI,2025-07-04 18:03:21.109373,2.502536635887945,27.567561637946405,94.0765904035143,10.068191251755147,1016.788273857546,1016.0041945658828,medium,dam,True,18
TEHRI,2025-07-04 17:03:21.109373,2.6139618743524884,21.779167531522553,95.0,0.0,1010.7734815499039,1009.5942221428157,medium,dam,True,17
TEHRI,2025-07-04 16:03:21.109373,0.0,25.15579156580181,86.42409588802974,13.184814518485336,1011.2130600903465,1011.8125967799748,medium,dam,True,16
TEHRI,2025-07-04 15:03:21.109373,0.0,26.123408425694947,95.63864860779758,7.810992055797424,1013.9424320416916,1012.2148661125624,medium,dam,True,15
TEHRI,2025-07-04 14:03:21.109373,0.0,21.674652106608264,96.6572444960494,10.473358608444185,1013.755053136562,1014.3319096142312,medium,dam,True,14
TEHRI,2025-07-04 13:03:21.109373,0.0,26.94335705673214,89.37643023714664,5.524624948173399,1017.254468660702,1016.9282488028571,medium,dam,True,13
TEHRI,2025-07-04 12:03:21.109373,0.0,23.292520290676052,72.83111714151993,10.36135930176848,1014.7477585143785,1015.2098281600319,medium,dam,True,12
TEHRI,2025-07-04 11:03:21.109373,0.0,30.47134753425238,100.0,9.397472520369352,1012.9422834558,1011.3199307215498,medium,dam,True,11
TEHRI,2025-07-04 10:03:21.109373,0.0,23.705263155843575,100.0,7.163791059935626,1015.1314106715951,1015.6828982224898,medium,dam,True,10
TEHRI,2025-07-04 09:03:21.109373,3.1764348226937464,26.244858739750995,90.6448857499349,3.138124626542993,1016.6022467127008,1016.4209984512727,medium,dam,True,9
TEHRI,2025-07-04 08:03:21.109373,0.5046763321937524,28.969065243221205,89.9336976603731,8.929838078516614,1013.2743651154174,1012.0397199116427,medium,dam,True,8
TEHRI,2025-07-04 07:03:21.109373,5.774864358139556,30.33375573294944,95.0,7.9588007120132165,1008.2262735333011,1008.9392605893888,medium,dam,True,7
TEHRI,2025-07-04 06:03:21.109373,12.965449025346176,24.481009004482107,95.0,13.845360118394312,1005.1058143848426,1004.3476865558092,medium,dam,True,6
TEHRI,2025-07-04 05:03:21.109373,0.0,18.777014363239683,83.60988386755933,8.679807239180173,1014.2428699193235,1013.8308139496114,medium,dam,True,5
TEHRI,2025-07-04 04:03:21.109373,4.313685729064498,18.129129421714705,95.0,2.133365675177182,1013.6048377987325,1013.7177624686323,medium,dam,True,4
TEHRI,2025-07-04 03:03:21.109373,6.398216456365648,21.81124842895754,95.0,5.753131784559141,1006.1097272695065,1005.9667002514136,medium,dam,True,3
TEHRI,2025-07-04 02:03:21.109373,0.0,20.100065491402294,93.33978938679286,5.581676015884823,1012.3466404693546,1014.1547937690287,medium,dam,True,2
TEHRI,2025-07-04 01:03:21.109373,2.501301867748644,20.601340203025025,92.90619292633451,13.59403438624717,1011.7431626540138,1010.248160366408,medium,dam,True,1
TEHRI,2025-07-04 00:03:21.109373,1.00216311554992,15.814007385766955,95.0,10.285678263854333,1013.2577466986871,1012.7284048783232,medium,dam,True,0
TEHRI,2025-07-03 23:03:21.109373,11.495104433458126,18.881530724264746,95.0,8.858533432746073,1013.6780991053217,1012.3193849287778,medium,dam,True,23
TEHRI,2025-07-03 22:03:21.109373,0.0,15.836468240474463,78.37460678684039,10.68401200153112,1010.8702570266224,1012.2457557890394,medium,dam,True,22
TEHRI,2025-07-03 21:03:21.109373,0.0,16.274187099108648,64.10365257387423,5.042227706691985,1012.6420586317165,1012.3313504521699,medium,dam,True,21
TEHRI,2025-07-03 20:03:21.109373,0.0,16.878532975549213,72.51620881568559,9.736262152611772,1015.9275132175547,1014.1284329536592,medium,dam,True,20
TEHRI,2025-07-03 19:03:21.109373,39.639789042257355,11.924160991718784,94.19152902154775,17.662464342866876,1005.2424311565127,1004.6163829847368,medium,dam,True,19
TEHRI,2025-07-03 18:03:21.109373,0.0,28.51832963314634,85.65224364367485,6.429192908117294,1015.3684117136322,1014.812312065671,medium,dam,True,18
TEHRI,2025-07-03 17:03:21.109373,0.0,24.623095775756706,88.4156921099535,5.609401280259858,1013.8595753492822,1014.694778245601,medium,dam,True,17
TEHRI,2025-07-03 16:03:21.109373,2.267120853248611,30.511195598113005,95.0,0.6751931694729763,1017.7980363038075,1019.2762673914311,medium,dam,True,16
TEHRI,2025-07-03 15:03:21.109373,2.9999384381454806,29.728060586587116,95.0,7.301725153762603,1010.7120409772868,1009.2165054624513,medium,dam,True,15
TEHRI,2025-07-03 14:03:21.109373,2.6227801373116097,27.97953551850622,95.0,12.047775093030396,1013.2234840664246,1012.5165959008764,medium,dam,True,14
TEHRI,2025-07-03 13:03:21.109373,1.2281237369759161,23.993031718152103,95.0,1.7699695427012578,1009.0423746067751,1009.4601734355922,medium,dam,True,13
TEHRI,2025-07-03 12:03:21.109373,2.891324311240935,29.62174338129836,95.0,6.875436750487776,1012.0864376498488,1011.8884560103713,medium,dam,True,12
TEHRI,2025-07-03 11:03:21.109373,0.0,29.50045166540075,90.85907425760314,13.91394645140783,1013.3650323637771,1013.6674451842256,medium,dam,True,11
TEHRI,2025-07-03 10:03:21.109373,0.0,30.05074377394558,86.50827655053628,11.362173345941171,1015.1470529347619,1014.323735463457,medium,dam,True,10
TEHRI,2025-07-03 09:03:21.109373,0.0,27.24637332308065,100.0,7.598321883040381,1014.6073198293934,1014.9964590251832,medium,dam,True,9
TEHRI,2025-07-03 08:03:21.109373,0.0,25.415889489469368,91.29740582350489,9.418300949642994,1012.7786866350318,1012.4267417257272,medium,dam,True,8
TEHRI,2025-07-03 07:03:21.109373,3.6809488034971993,27.28818050470592,95.0,5.273479512939243,1013.8630981082179,1013.8617840705713,medium,dam,True,7
TEHRI,2025-07-03 06:03:21.109373,4.612158315517317,27.70720119098865,95.0,4.576284349375099,1013.0536736532827,1011.735797188825,medium,dam,True,6
TEHRI,2025-07-03 05:03:21.109373,0.0,21.976933318702326,100.0,10.614184082451295,1014.6417421068068,1014.4213241568214,medium,dam,True,5
TEHRI,2025-07-03 04:03:21.109373,0.0,20.58081390746936,87.10663023516709,4.6642654058831985,1015.3830694264217,1014.4084645421087,medium,dam,True,4
TEHRI,2025-07-03 03:03:21.109373,5.638002789980178,21.86177798271205,95.0,6.84304966393035,1013.6810027858024,1013.7595033102345,medium,dam,True,3
TEHRI,2025-07-03 02:03:21.109373,0.0,18.834576381227777,79.20304246594323,13.282987790772921,1013.9186874197129,1013.8127719967408,medium,dam,True,2
TEHRI,2025-07-03 01:03:21.109373,11.249704628323952,18.874162905624846,95.0,7.680167468113479,1005.7009210584511,1005.2633701090124,medium,dam,True,1
TEHRI,2025-07-03 00:03:21.109373,0.0,17.990151972610377,76.57844050274089,7.920500437594918,1014.0147636099539,1014.5432232956296,medium,dam,True,0
TEHRI,2025-07-02 23:03:21.109373,0.0,19.708191969411743,98.34845890842945,15.027404119519172,1013.1552947842731,1013.2776551023155,medium,dam,True,23
TEHRI,2025-07-02 22:03:21.109373,0.0,23.58456359246859,80.73892486228394,12.74401987215569,1013.5378665296917,1013.8325928465624,medium,dam,True,22
TEHRI,2025-07-02 21:03:21.109373,0.0,20.9617716261967,79.35622810390724,8.804962533073692,1013.9149319023893,1012.7445825698884,medium,dam,True,21
TEHRI,2025-07-02 20:03:21.109373,0.0,18.09930408336754,91.26878946431589,3.139572670225453,1011.1873852665462,1011.4151742249319,medium,dam,True,20
TEHRI,2025-07-02 19:03:21.109373,2.4931467545999877,23.227682652441047,95.0,12.188870251837423,1012.4722395218338,1012.0844196811329,medium,dam,True,19
TEHRI,2025-07-02 18:03:21.109373,2.583890672721544,28.18050239468607,95.0,6.517112284298564,1012.2147104273082,1012.8137755877493,medium,dam,True,18
TEHRI,2025-07-02 17:03:21.109373,10.100171875804355,30.12365921159389,94.63361910129626,13.635341464626823,1009.8697075658448,1010.7982976161775,medium,dam,True,17
TEHRI,2025-07-02 16:03:21.109373,0.0,30.214946626169972,89.15387654738538,7.704665653482297,1017.4443443697326,1015.6365112981664,medium,dam,True,16
TEHRI,2025-07-02 15:03:21.109373,1.8502031802582173,26.703981773703866,94.7797761576073,8.485569040114843,1013.1462004424585,1016.0739485540591,medium,dam,True,15
TEHRI,2025-07-02 14:03:21.109373,0.0,27.160296951184883,71.6681388644053,6.734194915084411,1011.6817907673109,1011.0242663763341,medium,dam,True,14
TEHRI,2025-07-02 13:03:21.109373,0.0,26.922658200350767,63.46896127354839,6.841546575993959,1013.9051306425922,1014.1076990910705,medium,dam,True,13
TEHRI,2025-07-02 12:03:21.109373,1.9438919800443681,26.21054380524147,95.0,9.154533676836246,1015.5469322742313,1014.6296990040387,medium,dam,True,12
TEHRI,2025-07-02 11:03:21.109373,0.0,26.308052250438504,95.5130209750354,9.620075066656991,1015.0665553731646,1015.3729109303795,medium,dam,True,11
TEHRI,2025-07-02 10:03:21.109373,0.0,27.755881177588417,89.66874644407227,8.987980859199698,1014.1656695154466,1013.8152722866357,medium,dam,True,10
TEHRI,2025-07-02 09:03:21.109373,0.0,26.97681526293658,78.66718959452417,11.199326534535835,1014.2228865392689,1015.5358255219954,medium,dam,True,9
TEHRI,2025-07-02 08:03:21.109373,5.37816192655487,23.961622553183787,95.0,3.2354121602354065,1007.8056965505164,1008.3893910250947,medium,dam,True,8
TEHRI,2025-07-02 07:03:21.109373,0.5700540672821545,22.84196909847985,92.8319043362806,8.769743334213016,1014.1008052322787,1014.1274015331901,medium,dam,True,7
TEHRI,2025-07-02 06:03:21.109373,0.0,28.085349205135774,92.40328108637667,3.9264855182193923,1013.3389580434684,1012.8887196485854,medium,dam,True,6
TEHRI,2025-07-02 05:03:21.109373,2.3641199972430664,19.289415412644793,93.4046201308616,6.153624130054448,1015.4940225526749,1017.0176472867234,medium,dam,True,5
TEHRI,2025-07-02 04:03:21.109373,2.998655371505118,14.185635023910335,95.0,9.948466950259965,1014.5473644736836,1013.7501252597731,medium,dam,True,4
TEHRI,2025-07-02 03:03:21.109373,0.0,21.845032667510736,84.92637821691598,7.603236288924878,1011.6873298316438,1011.8821977946923,medium,dam,True,3
TEHRI,2025-07-02 02:03:21.109373,0.0,22.114833455948652,73.06006681947002,10.918860369508632,1016.043046414354,1016.6265454326697,medium,dam,True,2
TEHRI,2025-07-02 01:03:21.109373,0.0,16.46494891714626,79.9671036641389,7.906145698077819,1013.7590753425968,1012.129424507588,medium,dam,True,1
TEHRI,2025-07-02 00:03:21.109373,8.95462303456716,20.504744982727264,90.5008138352222,8.313285711325861,1005.1427318833126,1006.0861673226516,medium,dam,True,0
TEHRI,2025-07-01 23:03:21.109373,0.0,16.30291247811969,97.91456855840495,5.376925499540114,1014.1655828385137,1012.7855996587996,medium,dam,True,23
TEHRI,2025-07-01 22:03:21.109373,5.258251596527772,20.15645693395872,95.0,3.0644686779274313,1001.238219631079,1000.7494922160628,medium,dam,True,22
TEHRI,2025-07-01 21:03:21.109373,0.0,22.81645115144925,71.50850241736282,2.817026720803458,1012.7328554284933,1013.2876830340645,medium,dam,True,21
TEHRI,2025-07-01 20:03:21.109373,1.373190170806908,17.293246802954606,94.61072913638175,9.95694256259286,1015.8133623617805,1014.4368364942213,medium,dam,True,20
TEHRI,2025-07-01 19:03:21.109373,0.4622385530543466,18.371607425228724,94.93913144303117,9.871605851381247,1010.3408071397524,1011.3532483384485,medium,dam,True,19
TEHRI,2025-07-01 18:03:21.109373,2.574675070752803,32.17948882079246,92.63916261887259,10.633776392357642,1014.3582528809875,1012.7919324733522,medium,dam,True,18
TEHRI,2025-07-01 17:03:21.109373,1.738988294267649,22.601638184364944,86.2477935187397,4.976040819342396,1013.5387441507158,1012.0117253453809,medium,dam,True,17
TEHRI,2025-07-01 16:03:21.109373,0.0,26.64315253262751,90.77536023004993,3.6739686609776205,1014.4652563773724,1014.6642803033227,medium,dam,True,16
TEHRI,2025-07-01 15:03:21.109373,0.0,28.794483797416962,85.090528568061,8.303428778653457,1015.996751326268,1016.3135671309,medium,dam,True,15
TEHRI,2025-07-01 14:03:21.109373,9.732527004723016,26.123264046931997,91.40828790305599,6.387657658861467,1006.2854615801145,1006.1694662713509,medium,dam,True,14
TEHRI,2025-07-01 13:03:21.109373,0.0,28.716438549870258,100.0,7.587439191406229,1013.9030612401102,1013.2974172807176,medium,dam,True,13
TEHRI,2025-07-01 12:03:21.109373,0.0,29.218862256227705,88.11363806597515,10.594943615735387,1014.2387279387029,1015.5166254872724,medium,dam,True,12
TEHRI,2025-07-01 11:03:21.109373,6.219705313869072,30.269330101682716,95.0,11.579706124733228,1008.1653736854133,1009.0590483361625,medium,dam,True,11
TEHRI,2025-07-01 10:03:21.109373,0.0,25.06896682402253,94.91491767635321,5.165032673331485,1013.9537503577884,1013.2453615556475,medium,dam,True,10
TEHRI,2025-07-01 09:03:21.109373,0.0,24.9785322999316,79.22532468236382,7.390143447990822,1012.5620666253018,1012.5327298794956,medium,dam,True,9
TEHRI,2025-07-01 08:03:21.109373,0.0,23.763828706477522,89.7309642233336,8.412340662880451,1011.9395903291969,1013.1181226826286,medium,dam,True,8
TEHRI,2025-07-01 07:03:21.109373,0.0,29.696224256681255,90.57278820663404,9.980013668830525,1013.074882764889,1012.3190460799005,medium,dam,True,7
TEHRI,2025-07-01 06:03:21.109373,0.0,26.788849871314895,95.6265848336029,4.398846844846075,1011.3945125464633,1010.8464033658165,medium,dam,True,6
TEHRI,2025-07-01 05:03:21.109373,0.0,14.927137950403274,51.23298972556404,12.271299764762684,1017.0231511742238,1015.9374464145833,medium,dam,True,5
TEHRI,2025-07-01 04:03:21.109373,0.0,17.093100674679455,89.79256057483715,7.165718163143339,1011.6037678371029,1010.4222410280986,medium,dam,True,4
